id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
18630,Male,33.182127,1.707557,85.848608,yes,yes,2.0,1.630846,Sometimes,no,2.795752,no,2.0,0.0,Sometimes,Automobile
18631,Male,24.05331,1.76414,113.234349,yes,yes,2.935157,3.0,Sometimes,no,2.0,no,1.582675,0.003695,Sometimes,Public_Transportation
18632,Female,22.675679,1.636592,82.0,yes,yes,1.826885,1.0,Sometimes,no,2.575535,no,0.317363,1.425852,no,Public_Transportation
18633,Female,25.19291,1.640125,104.821175,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,1.699056,0.086868,Sometimes,Public_Transportation
18634,Female,21.0,1.55,60.0,yes,no,2.0,3.0,Sometimes,no,2.867206,no,0.0,2.0,no,Public_Transportation
18635,Male,24.166228,1.801224,118.332689,yes,yes,2.964319,2.791366,Sometimes,no,2.03415,no,1.866839,0.0,Sometimes,Public_Transportation
18636,Male,27.394123,1.759324,112.277567,yes,yes,2.244142,3.0,Sometimes,yes,2.112032,no,0.0,0.39174,Sometimes,Automobile
18637,Female,18.0,1.7,50.0,no,yes,3.0,3.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation
18638,Female,20.0,1.56,51.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,2.0,no,Automobile
18639,Male,23.0,1.8,107.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Automobile
18640,Female,19.17614,1.737313,127.427458,yes,yes,3.0,3.0,Sometimes,no,1.796956,no,0.915699,0.516764,Sometimes,Public_Transportation
18641,Male,17.486869,1.744733,85.084364,yes,yes,2.944287,3.335876,Sometimes,no,2.530035,no,1.931829,1.413375,Sometimes,Public_Transportation
18642,Male,22.0,1.85,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation
18643,Male,34.752916,1.732492,84.064875,yes,yes,2.0,1.835543,Sometimes,no,2.0,no,2.685087,0.0,no,Automobile
18644,Female,23.426036,1.746411,133.485478,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.343875,0.803156,Sometimes,Public_Transportation
18645,Female,19.799054,1.649439,49.869791,no,yes,2.923433,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18646,Male,21.81119,1.661403,88.026943,yes,yes,2.0,1.101404,Sometimes,no,3.0,no,0.0,1.609773,no,Public_Transportation
18647,Male,31.540751,1.75,118.805937,yes,yes,2.145114,3.0,Sometimes,no,2.0,no,0.885633,1.668318,Sometimes,Automobile
18648,Male,19.0,1.77,79.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Public_Transportation
18649,Female,18.94093,1.746529,133.472641,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,1.501754,0.825609,Sometimes,Public_Transportation
18650,Female,26.0,1.6,71.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile
18651,Female,17.504873,1.710948,50.0,yes,yes,3.0,3.671076,Sometimes,no,2.0,no,1.304291,1.0,Sometimes,Automobile
18652,Female,19.0,1.54,45.0,no,no,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile
18653,Male,21.0,1.62,69.575315,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
18654,Female,18.0,1.701986,85.0,yes,yes,2.0,1.941307,Sometimes,no,2.81353,no,1.0,1.639326,no,Public_Transportation
18655,Male,23.0,1.8,60.0,yes,no,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation
18656,Male,35.389491,1.759324,98.699971,yes,yes,2.0,1.72626,Sometimes,no,2.746197,no,1.0,0.0,Sometimes,Automobile
18657,Female,21.0,1.52,42.0,no,no,2.0,1.0,Frequently,no,3.0,no,0.0,2.0,no,Public_Transportation
18658,Female,38.397463,1.568441,62.211572,yes,yes,2.540949,3.0,Sometimes,no,1.824432,no,0.977998,0.213437,Sometimes,Automobile
18659,Male,21.142432,1.828276,120.975489,yes,yes,2.499108,2.475444,Sometimes,no,3.0,no,1.247505,0.0,Sometimes,Public_Transportation
18660,Female,18.301773,1.782714,133.485478,yes,yes,3.0,3.0,Sometimes,no,1.229915,no,1.482411,0.920162,Sometimes,Public_Transportation
18661,Male,24.063874,1.789992,120.998266,yes,yes,2.353603,3.0,Sometimes,no,2.715856,no,1.977918,0.0,Sometimes,Public_Transportation
18662,Male,32.241587,1.717775,83.285753,yes,yes,2.0,3.0,Sometimes,no,1.486824,no,1.305633,0.738269,Sometimes,Public_Transportation
18663,Female,25.314589,1.73945,104.810024,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.428173,0.683736,Sometimes,Public_Transportation
18664,Female,26.0,1.621245,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.278962,Sometimes,Public_Transportation
18665,Female,18.222536,1.801746,151.417292,yes,yes,3.0,3.0,Sometimes,no,2.418488,no,1.999897,0.92376,Sometimes,Public_Transportation
18666,Female,25.940153,1.629442,104.954291,yes,yes,3.0,3.0,Sometimes,no,2.654636,no,0.005939,0.101598,Sometimes,Public_Transportation
18667,Female,21.556361,1.670058,88.532032,yes,yes,2.0,2.658639,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation
18668,Female,18.0,1.717037,50.0,no,yes,1.871213,3.0,Sometimes,no,1.911664,no,1.0,0.094213,Sometimes,Public_Transportation
18669,Male,22.815416,1.673491,89.998729,yes,yes,1.979944,1.874532,Sometimes,no,2.0,no,0.0,1.917679,no,Public_Transportation
18670,Female,23.0,1.6,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
18671,Female,21.180346,1.584951,44.845655,no,no,2.866383,1.680838,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
18672,Female,23.0,1.66,60.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,0.0,1.0,no,Automobile
18673,Male,38.71216,1.848553,117.29188,yes,yes,2.19011,3.0,Sometimes,no,2.020249,no,0.919388,0.0,Sometimes,Automobile
18674,Male,21.0,1.75,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
18675,Male,31.205668,1.757132,120.975489,yes,yes,2.382705,3.0,Sometimes,no,2.174371,no,0.884935,1.198439,Sometimes,Automobile
18676,Male,22.980221,1.716691,95.285898,yes,yes,2.0,3.0,Sometimes,no,2.81353,no,0.057758,1.425852,no,Public_Transportation
18677,Female,18.611197,1.733439,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.993666,1.425852,Sometimes,Public_Transportation
18678,Female,18.0,1.686904,90.004046,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.769726,0.0,no,Public_Transportation
18679,Male,18.0,1.8,68.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,1.0,no,Public_Transportation
18680,Male,25.542454,1.771837,115.025361,yes,yes,2.0,3.0,Sometimes,no,2.165804,no,1.315045,0.631217,Sometimes,Public_Transportation
18681,Male,29.0,1.751067,89.068227,yes,yes,2.078082,2.99321,Sometimes,no,2.0,no,0.996487,0.0,Sometimes,Automobile
18682,Male,21.0,1.769269,80.0,yes,yes,2.0,1.704828,Sometimes,no,1.937674,no,1.0,1.443212,Sometimes,Public_Transportation
18683,Male,30.916426,1.606066,102.523111,yes,yes,2.927187,3.0,Sometimes,no,1.0,no,1.097905,1.36595,Sometimes,Public_Transportation
18684,Female,26.0,1.628909,113.774198,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.540812,Sometimes,Public_Transportation
18685,Female,21.909534,1.611356,68.06609,yes,yes,1.813234,3.697831,no,no,3.0,no,1.727114,0.479221,Sometimes,Public_Transportation
18686,Male,30.0,1.82,72.0,yes,no,3.0,3.0,no,no,2.0,yes,2.0,0.0,Sometimes,Automobile
18687,Male,23.0,1.65,95.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation
18688,Male,21.0,1.75,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation
18689,Female,26.0,1.603404,111.036881,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,0.0,0.619235,Sometimes,Public_Transportation
18690,Female,18.314593,1.745602,133.554686,yes,yes,3.0,3.0,Sometimes,no,2.859097,no,1.425712,0.62535,Sometimes,Public_Transportation
18691,Female,25.994949,1.631856,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.000454,0.278962,Sometimes,Public_Transportation
18692,Female,27.0,1.7,78.0,yes,yes,3.0,2.37985,Sometimes,no,2.0,no,0.0,1.0,Frequently,Automobile
18693,Female,21.580858,1.616366,67.183128,yes,yes,1.620845,1.0,no,no,2.0,no,0.926201,0.069367,Sometimes,Public_Transportation
18694,Male,23.728707,1.770278,121.864326,yes,yes,2.490507,3.0,Sometimes,no,2.104696,no,1.055854,0.0,Sometimes,Public_Transportation
18695,Male,26.0,1.72,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
18696,Female,20.0,1.56,51.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
18697,Female,16.240576,1.710948,50.0,yes,yes,1.118436,3.592415,Sometimes,no,2.976229,no,1.997529,1.836853,Sometimes,Public_Transportation
18698,Female,23.0,1.6,82.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
18699,Female,23.0,1.66,60.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
18700,Male,18.0,1.8,71.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
18701,Male,21.0,1.8,64.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,no,Public_Transportation
18702,Female,23.0,1.63,82.0,yes,no,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation
18703,Female,25.902283,1.584782,104.585783,yes,yes,3.0,3.0,Sometimes,no,1.307563,no,0.0,0.651904,Sometimes,Public_Transportation
18704,Male,34.0,1.74,84.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation
18705,Female,22.0,1.62,45.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
18706,Female,38.0,1.5,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Motorbike
18707,Male,24.149036,1.824901,120.699119,yes,yes,2.784464,1.338033,Sometimes,no,2.358088,no,1.113169,0.0,Sometimes,Public_Transportation
18708,Female,26.0,1.62456,110.824698,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.06582,0.825609,Sometimes,Public_Transportation
18709,Female,20.924808,1.551288,62.894283,no,no,2.341133,3.0,Sometimes,no,2.774014,no,2.0,1.0,no,Public_Transportation
18710,Female,18.0,1.63,82.0,no,yes,1.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
18711,Male,20.0,1.8,85.5,yes,no,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18712,Female,22.998709,1.74379,53.65727,yes,yes,3.0,3.0,Frequently,no,2.009796,no,2.0,0.813235,no,Public_Transportation
18713,Male,22.99368,1.755978,54.877111,yes,yes,2.927218,3.0,Sometimes,no,2.0,no,2.0,2.0,no,Public_Transportation
18714,Female,26.0,1.624576,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.868679,no,0.0,0.138563,Sometimes,Public_Transportation
18715,Female,19.058511,1.662017,49.838965,no,no,1.4925,3.0,Frequently,no,1.049134,no,2.0,1.0,Sometimes,Public_Transportation
18716,Female,20.0,1.55,45.0,no,no,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation
18717,Male,55.137881,1.657221,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
18718,Female,26.0,1.593847,110.81746,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.101598,Sometimes,Public_Transportation
18719,Female,26.0,1.659172,111.571076,yes,yes,3.0,3.0,Sometimes,no,2.511399,no,0.0,0.258472,Sometimes,Public_Transportation
18720,Female,26.0,1.656465,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.088236,Sometimes,Public_Transportation
18721,Female,16.950499,1.7,50.0,no,yes,3.0,3.371832,Frequently,no,1.699971,no,2.0,1.0,Sometimes,Public_Transportation
18722,Male,21.20563,1.704908,99.605527,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.740633,1.0,no,Public_Transportation
18723,Male,21.633056,1.625891,70.0,no,yes,2.0,1.0,no,no,2.0,no,2.892922,0.0,Sometimes,Public_Transportation
18724,Male,27.0,1.84,88.0,yes,yes,3.0,3.0,Always,yes,2.0,no,2.0,0.0,no,Public_Transportation
18725,Male,21.814653,1.717037,96.303855,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.344072,no,Public_Transportation
18726,Female,23.0,1.65,60.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation
18727,Male,20.254534,1.841879,87.27989,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.575969,Sometimes,Public_Transportation
18728,Male,19.0,1.8,78.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Walking
18729,Male,22.998709,1.841989,122.813033,yes,yes,3.0,2.272801,Sometimes,no,1.540117,no,0.479592,0.0,Sometimes,Public_Transportation
18730,Female,17.0,1.52906,64.696248,no,no,2.0,1.0,Sometimes,no,2.0,yes,0.0,0.128895,no,Public_Transportation
18731,Male,33.0,1.7,83.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Walking
18732,Female,21.0,1.6,65.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,2.0,0.0,Sometimes,Public_Transportation
18733,Female,22.94313,1.616467,82.0,yes,yes,1.081585,1.0,Sometimes,no,2.0,no,0.0,1.616826,Sometimes,Public_Transportation
18734,Male,17.0,1.77,59.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile
18735,Female,22.884722,1.65,89.991671,yes,yes,1.851262,1.854536,Sometimes,no,2.0,no,0.0,0.2916,Sometimes,Automobile
18736,Female,19.920629,1.567067,42.0,no,yes,3.0,1.0,Frequently,no,1.292786,yes,0.0,0.0,Sometimes,Public_Transportation
18737,Male,23.0,1.75,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Frequently,Public_Transportation
18738,Male,23.0,1.713599,83.285753,yes,yes,2.0,1.0,Sometimes,no,1.229915,no,0.868721,1.616045,Sometimes,Public_Transportation
18739,Male,21.0,1.84,125.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation
18740,Female,21.011124,1.747987,136.516648,yes,yes,3.0,3.0,Sometimes,no,1.490613,no,1.0,0.54396,Sometimes,Public_Transportation
18741,Male,38.895069,1.7,79.843221,yes,yes,3.0,2.938135,Sometimes,no,1.718569,no,2.834373,0.0,Sometimes,Automobile
18742,Female,23.0,1.66,60.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18743,Female,34.231083,1.673482,77.205685,yes,yes,2.262171,1.0,Sometimes,no,1.623528,no,0.674348,1.707018,Sometimes,Automobile
18744,Female,16.240576,1.572791,41.890204,no,yes,2.910345,1.0,Sometimes,no,1.947935,no,0.129902,0.926443,Sometimes,Public_Transportation
18745,Male,17.0,1.737313,59.933015,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile
18746,Female,19.054938,1.573987,41.397378,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
18747,Female,17.420269,1.489409,49.815599,no,yes,2.0,3.205009,Sometimes,no,1.969507,no,2.0,1.0,Sometimes,Public_Transportation
18748,Female,25.962949,1.639524,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.162279,0.278962,Sometimes,Public_Transportation
18749,Male,22.0,1.72,65.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
18750,Female,26.0,1.633945,111.93301,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.101598,Sometimes,Public_Transportation
18751,Male,30.577944,1.673665,109.411622,yes,yes,2.533605,3.0,Sometimes,no,1.984323,no,0.525002,0.322307,no,Automobile
18752,Male,18.0,1.79,57.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,1.0,0.0,no,Automobile
18753,Male,24.06894,1.77151,116.160329,yes,yes,2.252472,3.0,Sometimes,no,2.0,no,1.0,0.152985,Sometimes,Public_Transportation
18754,Male,24.201622,1.814696,120.423567,yes,yes,2.923916,3.0,Sometimes,no,2.957821,no,1.584716,0.552006,Sometimes,Public_Transportation
18755,Male,30.577343,1.868923,125.064264,yes,yes,2.050619,3.0,Sometimes,no,1.0,no,0.849811,0.261901,Sometimes,Public_Transportation
18756,Female,22.978655,1.69135,114.480696,yes,yes,3.0,3.0,Sometimes,no,2.38639,no,0.167943,0.227802,Sometimes,Public_Transportation
18757,Male,30.710511,1.703317,100.245302,yes,yes,2.766612,1.101404,Sometimes,no,1.0,no,1.537639,0.0,no,Public_Transportation
18758,Female,23.0,1.71,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,yes,1.0,1.0,Sometimes,Walking
18759,Male,37.532066,1.766888,118.560509,yes,yes,2.0,3.0,Sometimes,no,2.104696,no,0.884935,0.0,Sometimes,Automobile
18760,Male,31.194458,1.909186,129.769141,yes,yes,2.206119,2.806341,Sometimes,yes,1.483856,no,0.922014,0.0,Sometimes,Public_Transportation
18761,Female,21.0,1.6,62.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
18762,Male,19.528936,1.58092,45.0,no,no,2.0,1.0,Frequently,no,1.423073,no,0.0,0.0,no,Public_Transportation
18763,Male,39.129291,1.786318,96.303855,yes,yes,2.0,3.0,Sometimes,no,2.623344,no,2.16079,0.0,Frequently,Automobile
18764,Male,21.0,1.78,72.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation
18765,Male,19.0,1.81,50.0,no,yes,1.0,4.0,Always,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
18766,Female,21.0,1.6,72.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation
18767,Female,21.0,1.57,49.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
18768,Male,18.0,1.85,62.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
18769,Male,19.0,1.82,68.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
18770,Male,18.0,1.803207,51.132809,yes,yes,2.818502,3.0,Sometimes,no,2.822871,no,2.0,1.0,Sometimes,Public_Transportation
18771,Male,25.998646,1.84753,120.751656,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.097905,0.196952,Sometimes,Public_Transportation
18772,Male,21.0,1.8,87.0,yes,no,3.0,1.0,Sometimes,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation
18773,Female,21.680123,1.747773,133.852432,yes,yes,3.0,3.0,Sometimes,no,2.893062,no,1.408177,0.902825,Sometimes,Public_Transportation
18774,Female,23.0,1.65,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
18775,Male,38.112989,1.765137,118.237782,yes,yes,2.519592,3.0,Sometimes,no,2.284494,no,0.742113,0.0,no,Automobile
18776,Male,24.0,1.7,70.0,no,yes,3.0,3.0,no,no,2.0,no,0.0,0.0,no,Public_Transportation
18777,Male,23.0,1.8,85.0,yes,no,2.0,3.0,Frequently,no,2.0,yes,3.0,1.0,no,Public_Transportation
18778,Male,20.520992,1.790151,106.042142,yes,yes,2.0,3.0,Sometimes,no,2.84174,no,0.98232,0.552665,Sometimes,Public_Transportation
18779,Female,22.336216,1.876898,121.248035,yes,yes,3.0,3.0,Sometimes,no,1.54249,no,1.932386,0.947192,Sometimes,Public_Transportation
18780,Female,20.406066,1.6,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,yes,1.0,0.453649,Sometimes,Public_Transportation
18781,Female,30.0,1.65,74.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
18782,Male,26.945139,1.82525,120.980508,yes,yes,2.977585,3.0,Sometimes,no,2.923792,no,1.076248,0.079673,Sometimes,Automobile
18783,Female,23.0,1.57,50.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile
18784,Male,19.0,1.8,75.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
18785,Female,22.0,1.64,58.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation
18786,Male,32.0,1.75,120.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile
18787,Female,21.997683,1.629194,68.126955,no,yes,1.758394,1.313403,no,no,2.444125,no,0.916478,0.939819,Sometimes,Public_Transportation
18788,Female,26.0,1.630927,111.993054,yes,yes,3.0,3.0,Sometimes,no,2.737091,no,0.0,0.09776,Sometimes,Public_Transportation
18789,Female,26.0,1.614484,104.92057,yes,yes,3.0,3.0,Sometimes,no,1.66616,no,0.0,0.465607,Sometimes,Public_Transportation
18790,Female,22.591439,1.65,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.892922,1.0,no,Public_Transportation
18791,Female,26.0,1.584782,110.074019,yes,yes,3.0,3.0,Sometimes,no,2.555189,no,0.0,0.54396,Sometimes,Public_Transportation
18792,Female,26.0,1.627532,109.910012,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,0.0,0.526776,Sometimes,Public_Transportation
18793,Male,38.097395,1.755938,118.206565,yes,yes,2.19011,3.0,Sometimes,no,2.196471,no,0.732186,1.55011,Sometimes,Automobile
18794,Male,21.0,1.77,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,Sometimes,Public_Transportation
18795,Female,25.930376,1.629491,104.986792,yes,yes,3.0,3.0,Sometimes,no,2.653563,no,0.234303,0.754023,Sometimes,Public_Transportation
18796,Female,25.0,1.6,58.0,yes,no,3.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Walking
18797,Male,30.64243,1.748015,124.95278,yes,yes,2.964319,3.0,Sometimes,no,1.984323,no,1.581242,0.0,Sometimes,Public_Transportation
18798,Male,18.0,1.7,50.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18799,Female,20.101026,1.749118,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.419136,no,1.464674,0.85882,Sometimes,Public_Transportation
18800,Female,23.0,1.623303,83.808027,yes,yes,2.0,2.815255,Sometimes,no,2.184768,no,0.029728,1.103349,Sometimes,Public_Transportation
18801,Male,18.0,1.79,53.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18802,Male,34.0,1.7,84.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Automobile
18803,Female,19.0,1.6,51.0,yes,yes,2.0,4.0,Frequently,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
18804,Male,20.924808,1.783782,105.000706,yes,yes,2.044326,3.0,Sometimes,no,2.35818,no,1.0,0.544128,Sometimes,Public_Transportation
18805,Female,26.0,1.643892,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.550672,no,0.0,0.088236,Sometimes,Public_Transportation
18806,Female,19.0,1.6,50.0,no,no,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation
18807,Female,20.971429,1.603923,45.0,no,no,3.0,3.0,Frequently,no,1.0,yes,0.780117,0.0,Sometimes,Public_Transportation
18808,Female,23.0,1.6,68.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile
18809,Female,23.0,1.55,53.5,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
18810,Female,21.413498,1.7199,133.735889,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.68249,0.857718,Sometimes,Public_Transportation
18811,Male,18.0,1.78,55.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18812,Male,37.0,1.85,92.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Automobile
18813,Female,23.0,1.6,82.0,yes,yes,2.0,2.392811,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation
18814,Male,55.022494,1.673394,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile
18815,Male,30.710511,1.769933,128.114161,yes,yes,2.642744,3.0,Sometimes,no,2.839069,no,0.987521,0.714701,Sometimes,Public_Transportation
18816,Male,18.0,1.711467,50.92538,no,yes,2.0,3.0,Sometimes,no,1.490613,no,0.0,1.690901,Sometimes,Public_Transportation
18817,Male,25.765628,1.852664,118.424156,yes,yes,2.0,3.0,Sometimes,no,2.430918,no,2.0,0.554072,Sometimes,Public_Transportation
18818,Male,31.205668,1.759613,120.805715,yes,yes,2.971588,3.0,Sometimes,no,2.165804,no,1.492967,0.677909,Sometimes,Automobile
18819,Female,19.0,1.59,58.0,no,yes,3.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation
